########################################################
### DO NOT EDIT THIS FILE:  GENERATED AUTOMATICALLY ####
### To modify data, edit  R source data generator   ####
###    and then "make .data"                        ####
########################################################

14                   =: ngauges
   1    8.0000000000e+02   9.9250000000e+03   0.000000e+00   1.000000e+99
   2    8.0000000000e+02   9.0250000000e+03   0.000000e+00   1.000000e+99
   3    8.0000000000e+02   5.5000000000e+03   0.000000e+00   1.000000e+99
   4    8.0000000000e+02   5.0750000000e+03   0.000000e+00   1.000000e+99
   5    8.0000000000e+02   5.0250000000e+03   0.000000e+00   1.000000e+99
   6    8.0000000000e+02   4.5000000000e+03   0.000000e+00   1.000000e+99
   7    8.0000000000e+02   2.0000000000e+03   0.000000e+00   1.000000e+99
   8    8.0000000000e+02   1.0000000000e+03   0.000000e+00   1.000000e+99
   9    8.0000000000e+02   5.0000000000e+02   0.000000e+00   1.000000e+99
  10    8.0000000000e+02   1.5000000000e+02   0.000000e+00   1.000000e+99
  11    8.0009000000e+02   7.5000000000e+01   0.000000e+00   1.000000e+99
  12    1.7500000000e+03   2.0000000000e+03   0.000000e+00   1.000000e+99
  13    1.7500000000e+03   1.5000000000e+02   0.000000e+00   1.000000e+99
  14    1.7500000000e+03   7.5000000000e+01   0.000000e+00   1.000000e+99
